Air temperature [C],Relative humidity [%],Metabolic rate [met],Clothing level [clo],wme,Air velocity [m/s],MRT [C]
8,87,1,1,0,0.15,8
7,93,1,1,0,0.15,7
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,87,1,1,0,0.15,8
6,100,1,1,0,0.15,6
7,93,1,1,0,0.15,7
6,100,1,1,0,0.15,6
7,93,1,1,0,0.15,7
7,87,1,1,0,0.15,7
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
7,87,1,1,0,0.15,7
8,87,1,1,0,0.15,8
9,81,1,1,0,0.15,9
11,71,1,1,0,0.15,11
11,71,1,1,0,0.15,11
11,71,1,1,0,0.15,11
11,66,1,1,0,0.15,11
11,71,1,1,0,0.15,11
11,71,1,1,0,0.15,11
9,87,1,1,0,0.15,9
9,87,1,1,0,0.15,9
9,87,1,1,0,0.15,9
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,87,1,1,0,0.15,8
7,93,1,1,0,0.15,7
7,87,1,1,0,0.15,7
7,87,1,1,0,0.15,7
8,87,1,1,0,0.15,8
8,87,1,1,0,0.15,8
8,87,1,1,0,0.15,8
8,87,1,1,0,0.15,8
8,87,1,1,0,0.15,8
8,87,1,1,0,0.15,8
9,81,1,1,0,0.15,9
9,81,1,1,0,0.15,9
10,76,1,1,0,0.15,10
11,71,1,1,0,0.15,11
12,67,1,1,0,0.15,12
12,71,1,1,0,0.15,12
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
11,76,1,1,0,0.15,11
11,82,1,1,0,0.15,11
10,87,1,1,0,0.15,10
10,87,1,1,0,0.15,10
9,93,1,1,0,0.15,9
9,93,1,1,0,0.15,9
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
6,100,1,1,0,0.15,6
6,100,1,1,0,0.15,6
7,93,1,1,0,0.15,7
6,100,1,1,0,0.15,6
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
7,100,1,1,0,0.15,7
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
9,81,1,1,0,0.15,9
9,87,1,1,0,0.15,9
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
12,67,1,1,0,0.15,12
12,67,1,1,0,0.15,12
11,71,1,1,0,0.15,11
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
11,66,1,1,0,0.15,11
11,71,1,1,0,0.15,11
10,76,1,1,0,0.15,10
11,71,1,1,0,0.15,11
10.4,74,1,1,0,0.15,10.4
10,76,1,1,0,0.15,10
9,87,1,1,0,0.15,9
9,87,1,1,0,0.15,9
9,87,1,1,0,0.15,9
10,82,1,1,0,0.15,10
10,87,1,1,0,0.15,10
10,87,1,1,0,0.15,10
10,87,1,1,0,0.15,10
11,87,1,1,0,0.15,11
11,87,1,1,0,0.15,11
12,88,1,1,0,0.15,12
12,94,1,1,0,0.15,12
14,88,1,1,0,0.15,14
13,82,1,1,0,0.15,13
12,76,1,1,0,0.15,12
11,82,1,1,0,0.15,11
12,67,1,1,0,0.15,12
12,71,1,1,0,0.15,12
11,71,1,1,0,0.15,11
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
10,82,1,1,0,0.15,10
10,82,1,1,0,0.15,10
9,87,1,1,0,0.15,9
9,87,1,1,0,0.15,9
9,93,1,1,0,0.15,9
9,87,1,1,0,0.15,9
9,81,1,1,0,0.15,9
10,71,1,1,0,0.15,10
9,87,1,1,0,0.15,9
10,87,1,1,0,0.15,10
12,76,1,1,0,0.15,12
13,58,1,1,0,0.15,13
12,71,1,1,0,0.15,12
13,62,1,1,0,0.15,13
13,67,1,1,0,0.15,13
12,76,1,1,0,0.15,12
13,67,1,1,0,0.15,13
12,71,1,1,0,0.15,12
11,76,1,1,0,0.15,11
9,87,1,1,0,0.15,9
11,76,1,1,0,0.15,11
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
10,87,1,1,0,0.15,10
10,82,1,1,0,0.15,10
9,93,1,1,0,0.15,9
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
7,93,1,1,0,0.15,7
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,100,1,1,0,0.15,8
9,93,1,1,0,0.15,9
9,100,1,1,0,0.15,9
11,87,1,1,0,0.15,11
12,82,1,1,0,0.15,12
12,94,1,1,0,0.15,12
12,76,1,1,0,0.15,12
13,72,1,1,0,0.15,13
12,76,1,1,0,0.15,12
12,71,1,1,0,0.15,12
12,76,1,1,0,0.15,12
11,82,1,1,0,0.15,11
9,93,1,1,0,0.15,9
9,93,1,1,0,0.15,9
8,100,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
7,100,1,1,0,0.15,7
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
9,87,1,1,0,0.15,9
10,87,1,1,0,0.15,10
11.6,82,1,1,0,0.15,11.6
13,77,1,1,0,0.15,13
14.1,67,1,1,0,0.15,14.1
15,59,1,1,0,0.15,15
14,63,1,1,0,0.15,14
14,63,1,1,0,0.15,14
14,63,1,1,0,0.15,14
13,72,1,1,0,0.15,13
12,76,1,1,0,0.15,12
11,87,1,1,0,0.15,11
10,87,1,1,0,0.15,10
10,76,1,1,0,0.15,10
8,93,1,1,0,0.15,8
9,81,1,1,0,0.15,9
9,81,1,1,0,0.15,9
9,81,1,1,0,0.15,9
9,81,1,1,0,0.15,9
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
9,87,1,1,0,0.15,9
9,87,1,1,0,0.15,9
9,81,1,1,0,0.15,9
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
12,71,1,1,0,0.15,12
12,67,1,1,0,0.15,12
12,67,1,1,0,0.15,12
12,62,1,1,0,0.15,12
12,62,1,1,0,0.15,12
11,66,1,1,0,0.15,11
10,76,1,1,0,0.15,10
9,81,1,1,0,0.15,9
9,76,1,1,0,0.15,9
9,76,1,1,0,0.15,9
8,87,1,1,0,0.15,8
7,87,1,1,0,0.15,7
7,87,1,1,0,0.15,7
6,87,1,1,0,0.15,6
6,87,1,1,0,0.15,6
4,93,1,1,0,0.15,4
4,93,1,1,0,0.15,4
4,93,1,1,0,0.15,4
3,100,1,1,0,0.15,3
2,100,1,1,0,0.15,2
3,100,1,1,0,0.15,3
3,93,1,1,0,0.15,3
6,87,1,1,0,0.15,6
9,76,1,1,0,0.15,9
10,76,1,1,0,0.15,10
12,67,1,1,0,0.15,12
12,67,1,1,0,0.15,12
12,67,1,1,0,0.15,12
13,58,1,1,0,0.15,13
13,58,1,1,0,0.15,13
11,66,1,1,0,0.15,11
10,76,1,1,0,0.15,10
9,81,1,1,0,0.15,9
8,87,1,1,0,0.15,8
8,81,1,1,0,0.15,8
7,81,1,1,0,0.15,7
6,87,1,1,0,0.15,6
5,93,1,1,0,0.15,5
4,93,1,1,0,0.15,4
4,93,1,1,0,0.15,4
2,100,1,1,0,0.15,2
3,93,1,1,0,0.15,3
4,93,1,1,0,0.15,4
4,93,1,1,0,0.15,4
4,93,1,1,0,0.15,4
4,93,1,1,0,0.15,4
5,93,1,1,0,0.15,5
6,87,1,1,0,0.15,6
7,81,1,1,0,0.15,7
7,81,1,1,0,0.15,7
7,87,1,1,0,0.15,7
8,76,1,1,0,0.15,8
8,76,1,1,0,0.15,8
8,81,1,1,0,0.15,8
7,93,1,1,0,0.15,7
7,87,1,1,0,0.15,7
7,87,1,1,0,0.15,7
6,87,1,1,0,0.15,6
6,87,1,1,0,0.15,6
5,93,1,1,0,0.15,5
4,93,1,1,0,0.15,4
4,93,1,1,0,0.15,4
3,100,1,1,0,0.15,3
2,100,1,1,0,0.15,2
2,100,1,1,0,0.15,2
1,100,1,1,0,0.15,1
1,100,1,1,0,0.15,1
1,93,1,1,0,0.15,1
1,100,1,1,0,0.15,1
1,100,1,1,0,0.15,1
2,100,1,1,0,0.15,2
3,100,1,1,0,0.15,3
7,76,1,1,0,0.15,7
8,76,1,1,0,0.15,8
9,71,1,1,0,0.15,9
10,66,1,1,0,0.15,10
11,62,1,1,0,0.15,11
11,62,1,1,0,0.15,11
9,76,1,1,0,0.15,9
8,81,1,1,0,0.15,8
7,81,1,1,0,0.15,7
6,87,1,1,0,0.15,6
6,87,1,1,0,0.15,6
6,87,1,1,0,0.15,6
4,93,1,1,0,0.15,4
4,93,1,1,0,0.15,4
4,93,1,1,0,0.15,4
4,93,1,1,0,0.15,4
3,93,1,1,0,0.15,3
2,100,1,1,0,0.15,2
3,93,1,1,0,0.15,3
2,100,1,1,0,0.15,2
2,100,1,1,0,0.15,2
2,93,1,1,0,0.15,2
5,93,1,1,0,0.15,5
7,81,1,1,0,0.15,7
8,76,1,1,0,0.15,8
9,66,1,1,0,0.15,9
10,71,1,1,0,0.15,10
11,71,1,1,0,0.15,11
10,71,1,1,0,0.15,10
10,71,1,1,0,0.15,10
10,71,1,1,0,0.15,10
9,81,1,1,0,0.15,9
8,81,1,1,0,0.15,8
8,87,1,1,0,0.15,8
7,93,1,1,0,0.15,7
7,87,1,1,0,0.15,7
7,87,1,1,0,0.15,7
6,87,1,1,0,0.15,6
6,87,1,1,0,0.15,6
4,100,1,1,0,0.15,4
6,87,1,1,0,0.15,6
6,87,1,1,0,0.15,6
6,87,1,1,0,0.15,6
6,87,1,1,0,0.15,6
5,93,1,1,0,0.15,5
6,87,1,1,0,0.15,6
7,81,1,1,0,0.15,7
8,81,1,1,0,0.15,8
10,76,1,1,0,0.15,10
13,58,1,1,0,0.15,13
14,55,1,1,0,0.15,14
14,55,1,1,0,0.15,14
16,51,1,1,0,0.15,16
13,67,1,1,0,0.15,13
12,71,1,1,0,0.15,12
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
9,81,1,1,0,0.15,9
10,82,1,1,0,0.15,10
9,87,1,1,0,0.15,9
8,87,1,1,0,0.15,8
8,87,1,1,0,0.15,8
7,87,1,1,0,0.15,7
7,93,1,1,0,0.15,7
8,87,1,1,0,0.15,8
8,87,1,1,0,0.15,8
7,93,1,1,0,0.15,7
7,100,1,1,0,0.15,7
7,93,1,1,0,0.15,7
6,100,1,1,0,0.15,6
8,93,1,1,0,0.15,8
9,87,1,1,0,0.15,9
11,87,1,1,0,0.15,11
13,77,1,1,0,0.15,13
13,77,1,1,0,0.15,13
16,59,1,1,0,0.15,16
13,82,1,1,0,0.15,13
13,72,1,1,0,0.15,13
12,82,1,1,0,0.15,12
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
9,87,1,1,0,0.15,9
9,93,1,1,0,0.15,9
9,93,1,1,0,0.15,9
8,93,1,1,0,0.15,8
8,100,1,1,0,0.15,8
8,100,1,1,0,0.15,8
8,93,1,1,0,0.15,8
7,100,1,1,0,0.15,7
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
8,93,1,1,0,0.15,8
9,87,1,1,0,0.15,9
9,87,1,1,0,0.15,9
11,76,1,1,0,0.15,11
12,71,1,1,0,0.15,12
13,72,1,1,0,0.15,13
13,72,1,1,0,0.15,13
13,72,1,1,0,0.15,13
11,82,1,1,0,0.15,11
9,87,1,1,0,0.15,9
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
5,93,1,1,0,0.15,5
6,100,1,1,0,0.15,6
6,100,1,1,0,0.15,6
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
8,93,1,1,0,0.15,8
9,87,1,1,0,0.15,9
11,82,1,1,0,0.15,11
13,72,1,1,0,0.15,13
13,67,1,1,0,0.15,13
14,63,1,1,0,0.15,14
13,72,1,1,0,0.15,13
12,76,1,1,0,0.15,12
11,82,1,1,0,0.15,11
9,93,1,1,0,0.15,9
9,87,1,1,0,0.15,9
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
6,93,1,1,0,0.15,6
6,93,1,1,0,0.15,6
6,93,1,1,0,0.15,6
6,93,1,1,0,0.15,6
6,100,1,1,0,0.15,6
6,100,1,1,0,0.15,6
9,87,1,1,0,0.15,9
11,76,1,1,0,0.15,11
13,67,1,1,0,0.15,13
14,63,1,1,0,0.15,14
14,67,1,1,0,0.15,14
13,72,1,1,0,0.15,13
11,82,1,1,0,0.15,11
10,87,1,1,0,0.15,10
10,87,1,1,0,0.15,10
10,87,1,1,0,0.15,10
9,93,1,1,0,0.15,9
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
7,93,1,1,0,0.15,7
5,100,1,1,0,0.15,5
6,93,1,1,0,0.15,6
5,93,1,1,0,0.15,5
7,100,1,1,0,0.15,7
7,100,1,1,0,0.15,7
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
10,93,1,1,0,0.15,10
11,82,1,1,0,0.15,11
12,71,1,1,0,0.15,12
14,63,1,1,0,0.15,14
16,55,1,1,0,0.15,16
13,72,1,1,0,0.15,13
12,76,1,1,0,0.15,12
11,82,1,1,0,0.15,11
10,87,1,1,0,0.15,10
9,93,1,1,0,0.15,9
9,87,1,1,0,0.15,9
9,87,1,1,0,0.15,9
8,93,1,1,0,0.15,8
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
7,100,1,1,0,0.15,7
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
7,100,1,1,0,0.15,7
7,100,1,1,0,0.15,7
7,100,1,1,0,0.15,7
6,100,1,1,0,0.15,6
7,100,1,1,0,0.15,7
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
9,81,1,1,0,0.15,9
11,76,1,1,0,0.15,11
12,71,1,1,0,0.15,12
13,72,1,1,0,0.15,13
13,67,1,1,0,0.15,13
12,71,1,1,0,0.15,12
12,76,1,1,0,0.15,12
10,87,1,1,0,0.15,10
9,93,1,1,0,0.15,9
9,93,1,1,0,0.15,9
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
7,93,1,1,0,0.15,7
7,100,1,1,0,0.15,7
7,100,1,1,0,0.15,7
7,100,1,1,0,0.15,7
7,100,1,1,0,0.15,7
7,100,1,1,0,0.15,7
7,100,1,1,0,0.15,7
7,100,1,1,0,0.15,7
8,93,1,1,0,0.15,8
9,87,1,1,0,0.15,9
11,76,1,1,0,0.15,11
13,72,1,1,0,0.15,13
13,72,1,1,0,0.15,13
12,76,1,1,0,0.15,12
12,71,1,1,0,0.15,12
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
10,82,1,1,0,0.15,10
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,87,1,1,0,0.15,8
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
6,100,1,1,0,0.15,6
6,93,1,1,0,0.15,6
6,100,1,1,0,0.15,6
6,93,1,1,0,0.15,6
7,93,1,1,0,0.15,7
8,93,1,1,0,0.15,8
9,87,1,1,0,0.15,9
10,82,1,1,0,0.15,10
11,82,1,1,0,0.15,11
13,72,1,1,0,0.15,13
13,72,1,1,0,0.15,13
14,72,1,1,0,0.15,14
12,82,1,1,0,0.15,12
11,87,1,1,0,0.15,11
11,82,1,1,0,0.15,11
10,87,1,1,0,0.15,10
9,93,1,1,0,0.15,9
11,82,1,1,0,0.15,11
11,87,1,1,0,0.15,11
11,82,1,1,0,0.15,11
10,93,1,1,0,0.15,10
10,87,1,1,0,0.15,10
9,93,1,1,0,0.15,9
8,100,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,100,1,1,0,0.15,8
9,93,1,1,0,0.15,9
10,93,1,1,0,0.15,10
11,87,1,1,0,0.15,11
12,82,1,1,0,0.15,12
13,88,1,1,0,0.15,13
13,82,1,1,0,0.15,13
14,77,1,1,0,0.15,14
12,94,1,1,0,0.15,12
12,94,1,1,0,0.15,12
12,94,1,1,0,0.15,12
15,82,1,1,0,0.15,15
16,72,1,1,0,0.15,16
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
13,94,1,1,0,0.15,13
13,94,1,1,0,0.15,13
13,94,1,1,0,0.15,13
13,94,1,1,0,0.15,13
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
13,94,1,1,0,0.15,13
13,94,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,94,1,1,0,0.15,13
13,94,1,1,0,0.15,13
14,88,1,1,0,0.15,14
14,94,1,1,0,0.15,14
14,82,1,1,0,0.15,14
16,63,1,1,0,0.15,16
16,63,1,1,0,0.15,16
16,63,1,1,0,0.15,16
14,72,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
12,88,1,1,0,0.15,12
12,88,1,1,0,0.15,12
12,88,1,1,0,0.15,12
11,94,1,1,0,0.15,11
11,87,1,1,0,0.15,11
11,87,1,1,0,0.15,11
11,82,1,1,0,0.15,11
10,93,1,1,0,0.15,10
9,93,1,1,0,0.15,9
9,93,1,1,0,0.15,9
8,100,1,1,0,0.15,8
8,93,1,1,0,0.15,8
7,93,1,1,0,0.15,7
9,87,1,1,0,0.15,9
10,87,1,1,0,0.15,10
13,77,1,1,0,0.15,13
13,77,1,1,0,0.15,13
14,67,1,1,0,0.15,14
14,67,1,1,0,0.15,14
14,67,1,1,0,0.15,14
15,59,1,1,0,0.15,15
14,67,1,1,0,0.15,14
14,63,1,1,0,0.15,14
13,72,1,1,0,0.15,13
14,63,1,1,0,0.15,14
12,82,1,1,0,0.15,12
11,87,1,1,0,0.15,11
12,82,1,1,0,0.15,12
11,87,1,1,0,0.15,11
11,94,1,1,0,0.15,11
12,94,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,76,1,1,0,0.15,12
12,82,1,1,0,0.15,12
11,87,1,1,0,0.15,11
11,87,1,1,0,0.15,11
11,87,1,1,0,0.15,11
11,87,1,1,0,0.15,11
12,76,1,1,0,0.15,12
10,93,1,1,0,0.15,10
12,82,1,1,0,0.15,12
11,94,1,1,0,0.15,11
13,77,1,1,0,0.15,13
14,63,1,1,0,0.15,14
12,67,1,1,0,0.15,12
13,62,1,1,0,0.15,13
11,82,1,1,0,0.15,11
11,76,1,1,0,0.15,11
9,87,1,1,0,0.15,9
9,87,1,1,0,0.15,9
9,87,1,1,0,0.15,9
8,93,1,1,0,0.15,8
6,100,1,1,0,0.15,6
7,100,1,1,0,0.15,7
8,93,1,1,0,0.15,8
7,100,1,1,0,0.15,7
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
8,87,1,1,0,0.15,8
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
8,81,1,1,0,0.15,8
10,76,1,1,0,0.15,10
11,82,1,1,0,0.15,11
12,71,1,1,0,0.15,12
12,67,1,1,0,0.15,12
13,54,1,1,0,0.15,13
13,54,1,1,0,0.15,13
13,62,1,1,0,0.15,13
13,62,1,1,0,0.15,13
13,62,1,1,0,0.15,13
12,62,1,1,0,0.15,12
11,71,1,1,0,0.15,11
10,76,1,1,0,0.15,10
9,76,1,1,0,0.15,9
9,76,1,1,0,0.15,9
7,81,1,1,0,0.15,7
7,81,1,1,0,0.15,7
6,87,1,1,0,0.15,6
6,87,1,1,0,0.15,6
5,87,1,1,0,0.15,5
4,93,1,1,0,0.15,4
4,93,1,1,0,0.15,4
4,93,1,1,0,0.15,4
3,100,1,1,0,0.15,3
3,100,1,1,0,0.15,3
8,87,1,1,0,0.15,8
12,54,1,1,0,0.15,12
13,54,1,1,0,0.15,13
14,51,1,1,0,0.15,14
14,47,1,1,0,0.15,14
16,42,1,1,0,0.15,16
16,42,1,1,0,0.15,16
16,42,1,1,0,0.15,16
14,55,1,1,0,0.15,14
11,82,1,1,0,0.15,11
12,71,1,1,0,0.15,12
10,82,1,1,0,0.15,10
9,76,1,1,0,0.15,9
8,76,1,1,0,0.15,8
8,76,1,1,0,0.15,8
7,81,1,1,0,0.15,7
6,81,1,1,0,0.15,6
6,81,1,1,0,0.15,6
4,93,1,1,0,0.15,4
4,93,1,1,0,0.15,4
4,93,1,1,0,0.15,4
5,87,1,1,0,0.15,5
4,93,1,1,0,0.15,4
4,93,1,1,0,0.15,4
8,81,1,1,0,0.15,8
11,71,1,1,0,0.15,11
12,71,1,1,0,0.15,12
14,63,1,1,0,0.15,14
16,51,1,1,0,0.15,16
17,48,1,1,0,0.15,17
16.5,51,1,1,0,0.15,16.5
15.5,56,1,1,0,0.15,15.5
14,63,1,1,0,0.15,14
12,67,1,1,0,0.15,12
13,62,1,1,0,0.15,13
12,71,1,1,0,0.15,12
11,76,1,1,0,0.15,11
9.9,71,1,1,0,0.15,9.9
8.7,71,1,1,0,0.15,8.7
7.6,67,1,1,0,0.15,7.6
6.4,87,1,1,0,0.15,6.4
5.3,93,1,1,0,0.15,5.3
4.1,93,1,1,0,0.15,4.1
3,93,1,1,0,0.15,3
2,93,1,1,0,0.15,2
3,93,1,1,0,0.15,3
2,93,1,1,0,0.15,2
4,87,1,1,0,0.15,4
6,81,1,1,0,0.15,6
8,76,1,1,0,0.15,8
9,71,1,1,0,0.15,9
11,62,1,1,0,0.15,11
12,58,1,1,0,0.15,12
13,54,1,1,0,0.15,13
13,54,1,1,0,0.15,13
13,51,1,1,0,0.15,13
12,54,1,1,0,0.15,12
11,62,1,1,0,0.15,11
9,71,1,1,0,0.15,9
8,76,1,1,0,0.15,8
8,76,1,1,0,0.15,8
7,81,1,1,0,0.15,7
6,75,1,1,0,0.15,6
4,87,1,1,0,0.15,4
4,87,1,1,0,0.15,4
3,87,1,1,0,0.15,3
2,93,1,1,0,0.15,2
2,93,1,1,0,0.15,2
2,93,1,1,0,0.15,2
3,87,1,1,0,0.15,3
3,87,1,1,0,0.15,3
4,81,1,1,0,0.15,4
7,70,1,1,0,0.15,7
8.2,71,1,1,0,0.15,8.2
9,71,1,1,0,0.15,9
11,62,1,1,0,0.15,11
12,67,1,1,0,0.15,12
13,62,1,1,0,0.15,13
14,47,1,1,0,0.15,14
13,47,1,1,0,0.15,13
12,62,1,1,0,0.15,12
11,71,1,1,0,0.15,11
10,76,1,1,0,0.15,10
8,87,1,1,0,0.15,8
8,79,1,1,0,0.15,8
8,71,1,1,0,0.15,8
8,76,1,1,0,0.15,8
7,70,1,1,0,0.15,7
7.3,72,1,1,0,0.15,7.3
5.6,85,1,1,0,0.15,5.6
6,86,1,1,0,0.15,6
7.3,83,1,1,0,0.15,7.3
5.6,97,1,1,0,0.15,5.6
5.9,100,1,1,0,0.15,5.9
6.3,100,1,1,0,0.15,6.3
8.6,97,1,1,0,0.15,8.6
10.9,99,1,1,0,0.15,10.9
14.2,73,1,1,0,0.15,14.2
15.6,75,1,1,0,0.15,15.6
16.9,72,1,1,0,0.15,16.9
17.2,84,1,1,0,0.15,17.2
18.3,78,1,1,0,0.15,18.3
17.9,70,1,1,0,0.15,17.9
18.4,74,1,1,0,0.15,18.4
17,75,1,1,0,0.15,17
14.5,77,1,1,0,0.15,14.5
12.1,88,1,1,0,0.15,12.1
11.7,78,1,1,0,0.15,11.7
10.2,81,1,1,0,0.15,10.2
9.8,84,1,1,0,0.15,9.8
9.3,75,1,1,0,0.15,9.3
7.9,74,1,1,0,0.15,7.9
8.4,70,1,1,0,0.15,8.4
8,67,1,1,0,0.15,8
8,64,1,1,0,0.15,8
9,60,1,1,0,0.15,9
9,60,1,1,0,0.15,9
9,58,1,1,0,0.15,9
8,62,1,1,0,0.15,8
9,60,1,1,0,0.15,9
10,68,1,1,0,0.15,10
11,69,1,1,0,0.15,11
12,65,1,1,0,0.15,12
12,65,1,1,0,0.15,12
12.2,57,1,1,0,0.15,12.2
12,58,1,1,0,0.15,12
13,50,1,1,0,0.15,13
13,37,1,1,0,0.15,13
12.1,49,1,1,0,0.15,12.1
11,57,1,1,0,0.15,11
10,58,1,1,0,0.15,10
9,60,1,1,0,0.15,9
8,62,1,1,0,0.15,8
8,57,1,1,0,0.15,8
8,57,1,1,0,0.15,8
7,61,1,1,0,0.15,7
5,67,1,1,0,0.15,5
4,71,1,1,0,0.15,4
4,71,1,1,0,0.15,4
4,71,1,1,0,0.15,4
3,77,1,1,0,0.15,3
4,69,1,1,0,0.15,4
4,71,1,1,0,0.15,4
4,78,1,1,0,0.15,4
7,75,1,1,0,0.15,7
9.2,72,1,1,0,0.15,9.2
11,77,1,1,0,0.15,11
12,70,1,1,0,0.15,12
12,70,1,1,0,0.15,12
12,65,1,1,0,0.15,12
13,63,1,1,0,0.15,13
11,72,1,1,0,0.15,11
